cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
8328,1.0,1.0,2.1244444444444444,6.888888888888888,21.0,0,348,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8328,2023-12-14 00:00:00+00:00,1.9435,0.0
8329,1.0,1.0,2.1244444444444444,6.888888888888888,21.0,1,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8329,2023-12-14 01:00:00+00:00,2.0935,0.0
8330,1.0,1.0,2.1244444444444444,6.888888888888888,21.0,2,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8330,2023-12-14 02:00:00+00:00,1.4935,0.0
8331,2.0,2.0,5.72,17.0,8.5,3,348,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8331,2023-12-14 03:00:00+00:00,1.0435,0.0
8332,8.0,8.0,60.17,224.0,28.0,4,348,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,4,2,0,8332,2023-12-14 04:00:00+00:00,0.2435,0.0
8333,16.0,16.0,172.48000000000002,632.0,39.5,5,348,1.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,4,2,0,8333,2023-12-14 05:00:00+00:00,-0.5065,0.0
8334,23.0,23.0,195.07,892.0,38.78260869565217,6,348,8.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,4,2,0,8334,2023-12-14 06:00:00+00:00,-0.7065,0.0
8335,31.0,33.0,150.55,817.0,26.35483870967742,7,348,20.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,8335,2023-12-14 07:00:00+00:00,-0.8065,0.0
8336,16.0,17.0,90.54,648.0,40.5,8,348,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8336,2023-12-14 08:00:00+00:00,-1.2565,0.0
8337,32.0,32.0,230.03,1779.0,55.59375,9,348,6.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,4,2,0,8337,2023-12-14 09:00:00+00:00,-1.8065,0.0
8338,14.0,14.0,94.04,495.0,35.357142857142854,10,348,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,4,2,0,8338,2023-12-14 10:00:00+00:00,-2.1065,0.0
8339,20.0,20.0,103.3,637.0,31.85,11,348,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,0,8339,2023-12-14 11:00:00+00:00,-2.4565,0.0
8340,15.0,15.0,98.9,572.0,38.13333333333333,12,348,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8340,2023-12-14 12:00:00+00:00,-2.7565,0.0
8341,14.0,14.0,48.5,426.0,30.428571428571427,13,348,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8341,2023-12-14 13:00:00+00:00,-1.0565,0.0
8342,21.0,21.0,120.62,846.0,40.285714285714285,14,348,11.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,4,2,0,8342,2023-12-14 14:00:00+00:00,0.8935,0.0
8343,8.0,8.0,96.45,819.0,102.375,15,348,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4,2,0,8343,2023-12-14 15:00:00+00:00,1.8935,0.0
8344,8.0,9.0,29.91,207.0,25.875,16,348,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8344,2023-12-14 16:00:00+00:00,2.6935,0.0
8345,14.0,14.0,89.09,782.0,55.857142857142854,17,348,6.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4,2,0,8345,2023-12-14 17:00:00+00:00,3.3435,0.0
8346,8.0,8.0,34.43,221.0,27.625,18,348,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,0,8346,2023-12-14 18:00:00+00:00,4.0435004,0.0
8347,9.0,9.0,159.96,602.0,66.88888888888889,19,348,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,4,2,0,8347,2023-12-14 19:00:00+00:00,4.5435004,0.0
8348,1.0,1.0,7.69,17.0,17.0,20,348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8348,2023-12-14 20:00:00+00:00,4.5435004,0.0
8349,1.0,1.0,0.6,1.0,1.0,21,348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,8349,2023-12-14 21:00:00+00:00,3.1935,0.0
8350,6.0,6.0,47.185,123.0,20.5,22,348,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,8350,2023-12-14 22:00:00+00:00,2.0435,0.0
8351,8.0,8.0,50.63,138.0,17.25,23,348,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,0,8351,2023-12-14 23:00:00+00:00,1.5435,0.0
8352,3.0,3.0,39.11333333333333,101.0,33.666666666666664,0,349,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5,3,0,8352,2023-12-15 00:00:00+00:00,1.0435,0.0
8353,3.0,3.0,6.89,33.0,11.0,1,349,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8353,2023-12-15 01:00:00+00:00,1.1435,0.0
8354,1.0,1.0,2.64,11.0,11.0,2,349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8354,2023-12-15 02:00:00+00:00,0.7435,0.0
8355,2.0,2.0,1.01,2.0,1.0,3,349,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8355,2023-12-15 03:00:00+00:00,0.3935,0.0
8356,2.0,2.0,25.200000000000003,67.0,33.5,4,349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,8356,2023-12-15 04:00:00+00:00,0.1435,0.0
8357,15.0,15.0,150.73,448.0,29.866666666666667,5,349,2.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,5,3,0,8357,2023-12-15 05:00:00+00:00,0.0435,0.0
8358,16.0,16.0,162.82,757.0,47.3125,6,349,5.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,5,3,0,8358,2023-12-15 06:00:00+00:00,-0.0065,0.0
8359,9.0,9.0,59.32,406.0,45.111111111111114,7,349,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8359,2023-12-15 07:00:00+00:00,0.0435,0.0
8360,23.0,23.0,99.65,698.0,30.347826086956523,8,349,14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8360,2023-12-15 08:00:00+00:00,0.1935,0.0
8361,20.0,20.0,125.68,773.0,38.65,9,349,7.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,5,3,0,8361,2023-12-15 09:00:00+00:00,0.2935,0.0
8362,17.0,17.0,102.8,614.0,36.11764705882353,10,349,8.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,5,3,0,8362,2023-12-15 10:00:00+00:00,0.2435,0.0
8363,21.0,21.0,172.75,747.0,35.57142857142857,11,349,11.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,5,3,0,8363,2023-12-15 11:00:00+00:00,0.2435,0.0
8364,18.0,18.0,143.62,653.0,36.27777777777778,12,349,8.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,5,3,0,8364,2023-12-15 12:00:00+00:00,0.1435,0.0
8365,13.0,13.0,87.435,383.0,29.46153846153846,13,349,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8365,2023-12-15 13:00:00+00:00,1.2935,0.0
8366,12.0,13.0,79.6,372.0,31.0,14,349,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,5,3,0,8366,2023-12-15 14:00:00+00:00,3.6435,0.0
8367,13.0,14.0,107.06,637.0,49.0,15,349,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,5,3,0,8367,2023-12-15 15:00:00+00:00,5.9435,0.0
8368,8.0,9.0,62.58,330.0,41.25,16,349,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5,3,0,8368,2023-12-15 16:00:00+00:00,8.393499,0.0
8369,16.0,16.0,117.08,978.0,61.125,17,349,5.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,5,3,0,8369,2023-12-15 17:00:00+00:00,10.4935,0.0
8370,11.0,11.0,52.370000000000005,462.0,42.0,18,349,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5,3,0,8370,2023-12-15 18:00:00+00:00,11.8435,0.0
8371,6.0,6.0,45.36,243.0,40.5,19,349,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8371,2023-12-15 19:00:00+00:00,12.5935,0.0
8372,3.0,3.0,56.473333333333336,253.0,84.33333333333333,20,349,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5,3,0,8372,2023-12-15 20:00:00+00:00,12.5435,0.0
8373,1.0,1.0,3.85,18.0,18.0,21,349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8373,2023-12-15 21:00:00+00:00,11.2435,0.0
8374,4.0,4.0,27.27,81.0,20.25,22,349,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8374,2023-12-15 22:00:00+00:00,8.893499,0.0
8375,1.0,1.0,7.0,20.0,20.0,23,349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,8375,2023-12-15 23:00:00+00:00,7.6435003,0.0
8376,2.0,2.0,8.3,22.0,11.0,0,350,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8376,2023-12-16 00:00:00+00:00,6.7935004,0.0
8377,2.0,2.0,4.390000000000001,12.0,6.0,1,350,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8377,2023-12-16 01:00:00+00:00,6.9935,0.0
8378,2.0,3.0,12.846666666666666,33.0,23.0,2,350,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8378,2023-12-16 02:00:00+00:00,6.2935004,0.0
8379,2.0,3.0,12.846666666666666,33.0,23.0,3,350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8379,2023-12-16 03:00:00+00:00,5.8435,0.0
8380,2.0,3.0,12.846666666666666,33.0,23.0,4,350,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8380,2023-12-16 04:00:00+00:00,5.4435,0.0
8381,3.0,3.0,12.8,58.0,19.333333333333332,5,350,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8381,2023-12-16 05:00:00+00:00,5.2935004,0.0
8382,7.0,7.0,36.89,127.0,18.142857142857142,6,350,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8382,2023-12-16 06:00:00+00:00,5.4435,0.0
8383,19.0,19.0,85.745,284.0,14.947368421052632,7,350,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8383,2023-12-16 07:00:00+00:00,5.2935004,0.0
8384,9.0,9.0,45.47,186.0,20.666666666666668,8,350,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8384,2023-12-16 08:00:00+00:00,4.9435,0.0
8385,18.0,18.0,115.55,555.0,30.833333333333332,9,350,12.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6,3,0,8385,2023-12-16 09:00:00+00:00,4.5935,0.0
8386,30.0,31.0,206.41,755.0,25.166666666666668,10,350,16.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,6,3,0,8386,2023-12-16 10:00:00+00:00,4.3935003,0.0
8387,6.0,6.0,38.0,158.0,26.333333333333332,11,350,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8387,2023-12-16 11:00:00+00:00,4.1935,0.0
8388,9.0,9.0,56.95,278.0,30.88888888888889,12,350,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,8388,2023-12-16 12:00:00+00:00,3.8435,0.0
8389,17.0,19.0,126.57,513.0,30.176470588235293,13,350,8.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,6,3,0,8389,2023-12-16 13:00:00+00:00,4.7935004,0.0
8390,11.0,11.0,50.07,328.0,29.818181818181817,14,350,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8390,2023-12-16 14:00:00+00:00,6.9935,0.0
8391,13.0,17.0,88.17,511.0,39.30769230769231,15,350,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8391,2023-12-16 15:00:00+00:00,8.9935,0.0
8392,10.0,10.0,74.2,377.0,37.7,16,350,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,8392,2023-12-16 16:00:00+00:00,10.1935,0.0
8393,13.0,21.0,105.28333333333332,479.0,36.84615384615385,17,350,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6,3,0,8393,2023-12-16 17:00:00+00:00,10.893499,0.0
8394,4.0,4.0,10.39,82.0,20.5,18,350,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8394,2023-12-16 18:00:00+00:00,11.393499,0.0
8395,5.0,6.0,38.89,136.0,27.2,19,350,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8395,2023-12-16 19:00:00+00:00,11.3435,0.0
8396,10.0,10.0,41.9,284.0,28.4,20,350,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8396,2023-12-16 20:00:00+00:00,10.4935,0.0
8397,4.0,4.0,17.68,85.0,21.25,21,350,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8397,2023-12-16 21:00:00+00:00,8.4435,0.0
8398,8.0,9.0,64.01,180.0,22.5,22,350,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6,3,0,8398,2023-12-16 22:00:00+00:00,7.2435,0.0
8399,7.0,7.0,37.59,105.0,15.0,23,350,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,8399,2023-12-16 23:00:00+00:00,6.4435,0.0
8400,4.0,4.0,8.74,53.0,13.25,0,351,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,7,3,0,8400,2023-12-17 00:00:00+00:00,5.9435,0.0
8401,7.0,9.0,7.39,30.0,4.285714285714286,1,351,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8401,2023-12-17 01:00:00+00:00,6.1935,0.0
8402,2.0,2.0,33.129999999999995,74.0,37.0,2,351,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7,3,0,8402,2023-12-17 02:00:00+00:00,5.8935003,0.0
8403,2.0,2.0,12.45,45.0,22.5,3,351,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,3,0,8403,2023-12-17 03:00:00+00:00,5.6435003,0.0
8404,1.0,1.0,4.98,10.0,10.0,4,351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8404,2023-12-17 04:00:00+00:00,5.9935,0.0
8405,9.0,9.0,59.2,154.0,17.11111111111111,5,351,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8405,2023-12-17 05:00:00+00:00,5.8935003,0.0
8406,11.0,11.0,66.12,222.0,20.181818181818183,6,351,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8406,2023-12-17 06:00:00+00:00,6.4435,0.0
8407,6.0,6.0,21.46,110.0,18.333333333333332,7,351,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8407,2023-12-17 07:00:00+00:00,6.9435,0.0
8408,25.0,25.0,143.3,559.0,22.36,8,351,15.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,7,3,0,8408,2023-12-17 08:00:00+00:00,7.5435004,0.0
8409,10.0,10.0,91.66,282.0,28.2,9,351,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,7,3,0,8409,2023-12-17 09:00:00+00:00,7.6935,0.0
8410,17.0,18.0,112.32,424.0,24.941176470588236,10,351,11.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,7,3,0,8410,2023-12-17 10:00:00+00:00,7.5435004,0.0
8411,15.0,15.0,90.525,376.0,25.066666666666663,11,351,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8411,2023-12-17 11:00:00+00:00,7.4435,0.0
8412,15.0,15.0,90.61,345.0,23.0,12,351,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,7,3,0,8412,2023-12-17 12:00:00+00:00,7.6435003,0.0
8413,5.0,7.0,6.6,55.0,11.0,13,351,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8413,2023-12-17 13:00:00+00:00,7.4435,0.0
8414,10.0,12.0,53.91,244.0,24.4,14,351,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8414,2023-12-17 14:00:00+00:00,8.8435,0.0
8415,13.0,13.0,47.76,196.0,15.076923076923077,15,351,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8415,2023-12-17 15:00:00+00:00,9.8435,0.0
8416,7.0,7.0,36.3,163.0,23.285714285714285,16,351,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8416,2023-12-17 16:00:00+00:00,11.3435,0.0
8417,5.0,5.0,18.6,136.0,27.2,17,351,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8417,2023-12-17 17:00:00+00:00,11.9935,0.0
8418,7.0,7.0,53.18,159.0,22.714285714285715,18,351,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8418,2023-12-17 18:00:00+00:00,11.893499,0.4
8419,2.0,2.0,6.51,50.0,25.0,19,351,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8419,2023-12-17 19:00:00+00:00,10.9935,0.8
8420,3.0,3.0,5.8,49.0,16.333333333333332,20,351,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8420,2023-12-17 20:00:00+00:00,10.4435,1.8
8421,10.0,10.0,42.44,138.0,13.8,21,351,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8421,2023-12-17 21:00:00+00:00,10.1935,1.6
8422,7.0,9.0,34.4,105.0,15.0,22,351,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8422,2023-12-17 22:00:00+00:00,10.4435,1.2
8423,4.0,4.0,19.06,73.0,18.25,23,351,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,8423,2023-12-17 23:00:00+00:00,10.3435,10.0
8424,7.0,7.0,20.43,97.0,13.857142857142858,0,352,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8424,2023-12-18 00:00:00+00:00,10.4435,2.1
8425,1.0,1.0,6.946666666666666,20.0,20.0,1,352,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8425,2023-12-18 01:00:00+00:00,12.1935,3.5
8426,1.0,1.0,6.946666666666666,20.0,20.0,2,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8426,2023-12-18 02:00:00+00:00,12.4435,1.1
8427,1.0,1.0,6.946666666666666,20.0,20.0,3,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8427,2023-12-18 03:00:00+00:00,13.0935,0.3
8428,7.0,7.0,74.42,248.0,35.42857142857143,4,352,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1,3,0,8428,2023-12-18 04:00:00+00:00,13.3435,2.0
8429,10.0,10.0,84.86,493.0,49.3,5,352,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8429,2023-12-18 05:00:00+00:00,13.5935,3.1
8430,19.0,19.0,158.52,1017.0,53.526315789473685,6,352,4.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,1,3,0,8430,2023-12-18 06:00:00+00:00,13.6935,3.4
8431,36.0,36.0,195.015,1100.0,30.555555555555557,7,352,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8431,2023-12-18 07:00:00+00:00,13.893499,3.0
8432,18.0,18.0,128.75,736.0,40.888888888888886,8,352,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8432,2023-12-18 08:00:00+00:00,13.6935,8.7
8433,18.0,19.0,182.21,913.0,50.72222222222222,9,352,3.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,1,3,0,8433,2023-12-18 09:00:00+00:00,14.3435,11.7
8434,14.0,15.0,111.705,472.0,33.714285714285715,10,352,7.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1,3,0,8434,2023-12-18 10:00:00+00:00,14.9935,10.0
8435,8.0,10.0,72.46,475.0,59.375,11,352,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8435,2023-12-18 11:00:00+00:00,15.6935,11.4
8436,10.0,12.0,63.54,304.0,30.4,12,352,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,3,0,8436,2023-12-18 12:00:00+00:00,15.5935,5.3
8437,11.0,13.0,74.98,316.0,28.727272727272727,13,352,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8437,2023-12-18 13:00:00+00:00,14.8435,4.0
8438,10.0,11.0,73.64666666666668,309.0,30.9,14,352,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1,3,0,8438,2023-12-18 14:00:00+00:00,14.2935,5.1
8439,2.0,2.0,38.86666666666667,111.0,55.5,15,352,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,3,0,8439,2023-12-18 15:00:00+00:00,14.393499,0.8
8440,9.0,12.0,48.42,274.0,30.444444444444443,16,352,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,8440,2023-12-18 16:00:00+00:00,14.9935,0.5
8441,7.0,7.0,51.78,419.0,59.857142857142854,17,352,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,8441,2023-12-18 17:00:00+00:00,11.5435,0.9
8442,2.0,2.0,68.43333333333334,172.0,86.0,18,352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,8442,2023-12-18 18:00:00+00:00,10.4435,2.9
8443,5.0,5.0,51.260000000000005,226.0,45.2,19,352,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1,3,0,8443,2023-12-18 19:00:00+00:00,8.4935,3.1
8444,4.0,4.0,16.68,45.0,11.25,20,352,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8444,2023-12-18 20:00:00+00:00,8.0435,0.4
8445,1.0,1.0,6.9,24.0,24.0,21,352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8445,2023-12-18 21:00:00+00:00,8.2935,0.0
8446,5.0,5.0,22.08,50.0,10.0,22,352,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,0,8446,2023-12-18 22:00:00+00:00,8.4935,0.0
8447,3.0,3.0,13.94,37.0,15.0,23,352,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,8447,2023-12-18 23:00:00+00:00,8.143499,0.0
8448,3.0,3.0,13.94,37.0,15.0,0,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,8448,2023-12-19 00:00:00+00:00,7.8435,0.0
8449,3.0,3.0,13.94,37.0,15.0,1,353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,8449,2023-12-19 01:00:00+00:00,7.9935,0.0
8450,2.0,2.0,20.200000000000003,34.0,17.0,2,353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,8450,2023-12-19 02:00:00+00:00,7.0935,0.0
8451,1.0,1.0,17.3,20.0,20.0,3,353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,8451,2023-12-19 03:00:00+00:00,6.3435,0.0
8452,11.0,11.0,92.81,430.0,39.09090909090909,4,353,0.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,2,3,0,8452,2023-12-19 04:00:00+00:00,5.1435003,0.0
8453,19.0,19.0,153.95,660.0,34.73684210526316,5,353,3.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,2,3,0,8453,2023-12-19 05:00:00+00:00,4.4435,0.0
8454,16.0,16.0,178.01999999999998,775.0,48.4375,6,353,2.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,2,3,0,8454,2023-12-19 06:00:00+00:00,3.5935,0.0
8455,12.0,13.0,83.18,518.0,43.166666666666664,7,353,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3,0,8455,2023-12-19 07:00:00+00:00,2.8935,0.0
8456,18.0,18.0,132.32,778.0,43.22222222222222,8,353,3.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,2,3,0,8456,2023-12-19 08:00:00+00:00,2.3935,0.0
8457,21.0,21.0,105.31,847.0,40.333333333333336,9,353,9.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3,0,8457,2023-12-19 09:00:00+00:00,2.2935,0.0
8458,20.0,20.0,134.3,780.0,39.0,10,353,8.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,2,3,0,8458,2023-12-19 10:00:00+00:00,1.8935,0.0
8459,11.0,12.0,119.32333333333334,562.0,51.09090909090909,11,353,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,2,3,0,8459,2023-12-19 11:00:00+00:00,1.7935,0.0
8460,8.0,8.0,62.97,363.0,45.375,12,353,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,8460,2023-12-19 12:00:00+00:00,1.7435,0.0
8461,12.0,13.0,84.84,481.0,40.083333333333336,13,353,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,8461,2023-12-19 13:00:00+00:00,3.1435,0.0
8462,25.0,29.5,105.24,662.0,26.48,14,353,17.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,8462,2023-12-19 14:00:00+00:00,4.5435004,0.0
8463,15.0,14.5,196.16666666666669,866.0,57.733333333333334,15,353,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2,3,0,8463,2023-12-19 15:00:00+00:00,5.7435,0.0
8464,12.0,12.0,166.43333333333334,898.0,74.83333333333333,16,353,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2,3,0,8464,2023-12-19 16:00:00+00:00,5.8935003,0.0
8465,13.0,13.0,132.91,746.0,57.38461538461539,17,353,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,2,3,0,8465,2023-12-19 17:00:00+00:00,6.1435003,0.0
8466,5.0,5.0,35.335,173.0,34.6,18,353,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,8466,2023-12-19 18:00:00+00:00,5.8935003,0.0
8467,4.0,4.0,57.91,198.0,49.5,19,353,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2,3,0,8467,2023-12-19 19:00:00+00:00,5.0935,0.0
8468,1.0,1.0,0.86,7.0,7.0,20,353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,8468,2023-12-19 20:00:00+00:00,4.1435003,0.0
8469,3.0,3.0,35.836666666666666,87.0,29.0,21,353,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3,0,8469,2023-12-19 21:00:00+00:00,3.1935,0.0
8470,1.0,1.0,3.3800000000000003,9.0,9.0,22,353,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,8470,2023-12-19 22:00:00+00:00,2.1935,0.0
