num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
1.0,5,4,0,-1.9565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.15441300920291,-1.8365914008532136,-7.317821608349696,6.280438815536838,-2.420925898216725,-2.8595129173201133,9.345126381740462,-6.169842547802875,-2.175283833937587,-342.1126124955023,-45.57765637437514,2.0,2.0,4.0,1.0,7.0,2.0,2.0,7.0,1.0,9.0,24.0,16.0,85.0,64.0,425.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0
2.0,5,4,0,-1.4565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.223026621194627,-1.9665670254507854,-6.256459595743841,7.062140843874959,-2.2201684845901446,-2.8419723592848136,9.350349734004618,-7.266686928128561,-0.08366280587605779,-342.43940194664805,-46.03390437878318,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,7.0,1.0,15.0,24.0,16.0,85.0,64.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0
2.0,5,4,0,-1.9565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.283492949228183,-1.615191062544634,-6.668301886683549,8.024118967156454,1.2242021049615157,-7.24832107211797,9.35538886422895,-7.26346373433274,-0.09192512989620916,-342.3637523580779,-45.79199058191013,2.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,7.0,27.0,15.0,24.0,16.0,85.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0
2.0,5,4,0,-2.7065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.333588335306576,-1.2676061120460067,-7.065982223260569,9.05387118661134,-2.508203812621894,-4.545667373989446,9.360229373131661,-5.560178468030873,-1.8000509051007878,-342.34297125414037,-45.67800666757244,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,25.0,27.0,15.0,24.0,16.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
4.0,5,4,0,-3.3065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.374821170208678,-1.095424936529478,-5.279396233679201,10.089867893844502,1.5877359286912665,-7.677603822535769,9.364855728305585,-3.9568144127107185,-1.4080413155948666,-341.69870983265344,-43.21613157674906,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,38.0,25.0,27.0,15.0,24.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,5,4,0,-3.9065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.409378065294284,-2.027840356548129,6.618462291253845,11.098358236089584,0.9025245905439641,2.999117173366452,9.369252662913693,2.146634165275758,3.4841131718105487,-336.72744225491886,-40.17175895288103,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,273.0,38.0,25.0,27.0,15.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
24.0,5,4,0,-4.3065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.440658038576784,0.19924736554739708,13.36009459587582,12.067548882339528,1.1096971985963942,10.822753919064079,9.373408351910793,10.250141533923797,4.37645011416541,-331.4516534570757,-33.71180270189821,15.0,4.0,2.0,2.0,2.0,15.0,4.0,2.0,2.0,2.0,555.0,273.0,38.0,25.0,27.0,2.0,1.0,1.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0
29.0,5,4,0,-4.6565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.469851349120075,2.0679833592411327,16.46216529163879,12.991625113923543,2.9228753741608786,13.085499511915579,9.377311789207788,10.653736238918887,8.968951971873324,-329.08668448452994,-33.55107012438119,24.0,15.0,4.0,2.0,2.0,26.0,15.0,4.0,2.0,2.0,803.0,555.0,273.0,38.0,25.0,4.0,2.0,1.0,1.0,2.0,18.0,9.0,2.0,0.0,0.0
13.0,5,4,0,-4.9065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.494442389658513,0.6996197495213501,1.805937860820137,13.832717071268886,1.5592613915045013,-2.3919784627733875,9.380952347524172,8.457368068200918,-4.838320415725089,-329.08157824122924,-31.635672280131338,29.0,24.0,15.0,4.0,2.0,34.0,26.0,15.0,4.0,2.0,781.0,803.0,555.0,273.0,38.0,8.0,4.0,2.0,1.0,1.0,18.0,18.0,9.0,2.0,0.0
18.0,5,4,0,-5.0565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.505958559971182,1.0898466662925508,6.4041947737362666,14.517898193329646,-1.0297663017725858,4.51186810844294,9.384319952722592,17.26112996158509,-8.645449914307683,-327.4294119867079,-31.688998119011067,13.0,29.0,24.0,15.0,4.0,13.0,34.0,26.0,15.0,4.0,526.0,781.0,803.0,555.0,273.0,4.0,8.0,4.0,2.0,1.0,7.0,18.0,18.0,9.0,2.0
22.0,5,4,0,-5.1565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.49362461548298,2.9947305033814846,8.511644881135537,14.961628817247272,0.5888430536257128,6.449528129127016,9.387406665749639,11.265006522078343,1.3475868121720183,-329.0797756422123,-34.22490842106012,18.0,13.0,29.0,24.0,15.0,18.0,13.0,34.0,26.0,15.0,955.0,526.0,781.0,803.0,555.0,1.0,4.0,8.0,4.0,2.0,13.0,7.0,18.0,18.0,9.0
13.0,5,4,0,-5.1565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.451647312166275,2.2412970473601295,0.307055640473596,15.05696105247997,-0.42748755310319675,-1.6294734993767737,9.390206971271079,8.06893613628726,-4.459143107558338,-329.63830744492196,-32.40986147735544,22.0,18.0,13.0,29.0,24.0,22.0,18.0,13.0,34.0,26.0,720.0,955.0,526.0,781.0,803.0,8.0,1.0,4.0,8.0,4.0,4.0,13.0,7.0,18.0,18.0
12.0,5,4,0,-5.1565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.379059981482989,1.767737190041038,-0.14679717152402638,14.739148959351121,-2.2683712612911022,-0.4707776980600187,9.392716296102778,9.972926739621064,-7.365643035723842,-330.9205695583906,-33.85152914801799,13.0,22.0,18.0,13.0,29.0,13.0,22.0,18.0,13.0,34.0,452.0,720.0,955.0,526.0,781.0,4.0,8.0,1.0,4.0,8.0,6.0,4.0,13.0,7.0,18.0
10.0,5,4,0,-4.7064996,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.278957298992584,2.6430160093243726,-2.9219733083169563,14.019291221221419,-2.7966096451816194,-1.2226815760398004,9.394930598309688,4.577033872110948,-3.9719644704206365,-332.8159332665406,-36.28346277161146,12.0,13.0,22.0,18.0,13.0,13.0,13.0,22.0,18.0,13.0,751.0,452.0,720.0,955.0,526.0,2.0,4.0,8.0,1.0,4.0,8.0,6.0,4.0,13.0,7.0
11.0,5,4,0,-3.3565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.15276241778438,1.3316547785889372,-0.48441719637331815,12.985420961065705,-1.325741350328805,-0.6596796107368998,9.396845552312888,0.7812404811220641,0.8219139665650488,-332.521286303245,-36.420817276916715,10.0,12.0,13.0,22.0,18.0,10.0,13.0,13.0,22.0,18.0,482.0,751.0,452.0,720.0,955.0,0.0,2.0,4.0,8.0,1.0,9.0,8.0,6.0,4.0,13.0
20.0,5,4,0,-1.6065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,10.001244187356548,0.5872916380813904,9.411464174562063,11.77814636846722,1.4429339562958974,6.778919675236883,9.398458648331884,4.785568478416953,5.815972873251164,-337.1919197600247,-39.57425371415617,11.0,10.0,12.0,13.0,22.0,12.0,10.0,13.0,13.0,22.0,470.0,482.0,751.0,452.0,720.0,5.0,0.0,2.0,4.0,8.0,4.0,9.0,8.0,6.0,4.0
13.0,5,4,0,0.0435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,9.826562777570127,3.744383004190347,-0.5709457817604733,10.560321912122115,-3.0310768876738963,5.470754975551783,9.399769443804217,2.889921731371107,0.7103088248246756,-338.33237511333436,-40.60876041664943,20.0,11.0,10.0,12.0,13.0,23.0,12.0,10.0,13.0,13.0,620.0,470.0,482.0,751.0,452.0,9.0,5.0,0.0,2.0,4.0,8.0,4.0,9.0,8.0,6.0
12.0,5,4,0,1.4935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,9.631940655042103,1.3341928951354058,1.0338664498224919,9.421757795854115,1.8935197296997284,0.6847224744461577,9.40077760695723,-2.1056048486683467,4.704827241711115,-339.9234545402251,-41.44847753796018,13.0,20.0,11.0,10.0,12.0,13.0,23.0,12.0,10.0,13.0,248.0,620.0,470.0,482.0,751.0,8.0,9.0,5.0,0.0,2.0,4.0,8.0,4.0,9.0,8.0
10.0,5,4,0,2.3935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,9.420989862768328,-1.5536442564337565,2.132654393665428,8.362181200766617,0.9906831555271054,0.6471356437062781,9.401487119390724,2.298924363348939,-1.7004114827396632,-342.05357548010005,-43.587872718295415,12.0,13.0,20.0,11.0,10.0,14.0,13.0,23.0,12.0,10.0,479.0,248.0,620.0,470.0,482.0,4.0,8.0,9.0,5.0,0.0,6.0,4.0,8.0,4.0,9.0
9.0,5,4,0,2.8435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,9.197622812897436,-0.5786571153057045,0.38103430240826874,7.370564824411522,1.7081980544055375,-0.07876287881705935,9.401903518600728,-0.49645728457137334,0.09455376597064635,-344.4013662786715,-44.702746090807054,10.0,12.0,13.0,20.0,11.0,10.0,14.0,13.0,23.0,12.0,627.0,479.0,248.0,620.0,470.0,2.0,4.0,8.0,9.0,5.0,1.0,6.0,4.0,8.0,4.0
1.0,5,4,0,2.8435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.964788900252206,-1.7330064056555292,-6.231782494596676,6.479774180496099,3.6033715557345745,-9.083145736230673,9.402035691584496,-5.991734190238937,-2.4103015013455593,-344.2167912670369,-45.453820090340294,9.0,10.0,12.0,13.0,20.0,9.0,10.0,14.0,13.0,23.0,370.0,627.0,479.0,248.0,620.0,1.0,2.0,4.0,8.0,9.0,6.0,1.0,6.0,4.0,8.0
4.0,5,4,0,1.4435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.728120844783087,-3.86871542957083,-0.8594054152122563,5.717876159432207,2.2336216967129734,-3.951497856145181,9.401895692154717,-5.486931243753648,0.08503555159893139,-344.4301140083398,-45.251634381040446,1.0,9.0,10.0,12.0,13.0,1.0,9.0,10.0,14.0,13.0,18.0,370.0,627.0,479.0,248.0,0.0,1.0,2.0,4.0,8.0,1.0,6.0,1.0,6.0,4.0
1.0,5,4,0,-0.8065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.495217432486577,-1.7017686052730072,-5.793448827213569,5.10851075170507,-1.5264977336646843,-2.582013018040385,9.401499289466441,-7.382048681041044,-1.0194506084253963,-343.00177863816856,-45.2067375240411,4.0,1.0,9.0,10.0,12.0,4.0,1.0,9.0,10.0,14.0,98.0,18.0,370.0,627.0,479.0,2.0,0.0,1.0,2.0,4.0,1.0,1.0,6.0,1.0,6.0
1.0,5,4,0,-1.7565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.275298794059017,-1.8188266745041093,-5.456472119554908,4.696724872385115,-0.07271814284947381,-3.6240067295356413,9.400864352320943,-6.777093926255646,-1.6237704260652963,-344.990827838287,-45.974267563002385,1.0,4.0,1.0,9.0,10.0,1.0,4.0,1.0,9.0,10.0,21.333333333333332,98.0,18.0,370.0,627.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0
1.0,6,4,0,-2.0065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,8.077387229255118,-2.76060788500797,-4.3167793442471485,4.519067723091843,-0.8030076440098626,-2.7160600790819807,9.40001017647958,-7.372078963416502,-1.027931213063077,-345.6130097261386,-46.124561454926535,1.0,1.0,4.0,1.0,9.0,1.0,1.0,4.0,1.0,9.0,21.333333333333332,21.333333333333332,98.0,18.0,370.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0
1.0,6,4,0,-0.056500003,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.90633747568044,-1.2395814571018586,-5.666756018578581,4.596892743999187,-3.0358720371876813,-0.5610207068115054,9.398957057970092,-7.06699205730976,-1.3319650006603307,-346.09260650493866,-46.58080945933456,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,21.333333333333332,21.333333333333332,21.333333333333332,98.0,18.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,6,4,0,0.0935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.759039782927376,-1.592567744759152,-5.166472038168224,4.947916537262179,-3.2118542933135847,-0.7360622439485942,9.397726978527258,-7.061841846723882,-1.3358851318033746,-346.12922362447773,-46.33889566246151,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,33.333333333333336,21.333333333333332,21.333333333333332,21.333333333333332,98.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
1.0,6,4,0,0.1935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.630390094093405,-0.9667662317203459,-5.6636238623730595,5.530461250368347,0.21544658783181322,-4.745907838200161,9.396341352295666,-7.656629021816888,-0.7397123304787776,-346.45754284324244,-46.22491174812384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.333333333333336,33.333333333333336,21.333333333333332,21.333333333333332,21.333333333333332,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.0,6,4,0,0.3435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.517640416486454,-0.351045022668873,-1.1665953938175813,6.266595993236107,1.057432717274301,-1.324028710510408,9.394822312208657,-5.751362561359559,2.3565402491509033,-346.6209397962146,-43.76303665730045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.333333333333336,33.333333333333336,33.333333333333336,21.333333333333332,21.333333333333332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,6,4,0,0.1935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.424116733144677,-0.31408931821866287,-5.110027414926014,7.074315879860501,-3.5882952530947456,-1.4860206267657556,9.393188347683477,-4.946059621386255,-2.4471287262972217,-346.40273100199784,-40.71866403343241,6.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,78.0,33.333333333333336,33.333333333333336,33.333333333333336,21.333333333333332,4.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
13.0,6,4,0,-1.1565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.350331910202603,-1.4179387199662616,7.067606809763659,7.871613968637221,1.7628050831304447,3.365580948232334,9.391455733391814,0.2593079943271417,3.349236272281045,-344.9389315879757,-34.25870778244959,2.0,6.0,1.0,1.0,1.0,2.0,7.0,1.0,1.0,1.0,20.0,78.0,33.333333333333336,33.333333333333336,33.333333333333336,2.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
12.0,6,4,0,-1.8065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.295938094830737,0.8062991636538446,3.897762741515418,8.57520664474857,0.966876857692431,2.4579164975589975,9.389641439937224,2.5647007390779253,0.04565782098485194,-343.97770313658583,-34.09797520493259,13.0,2.0,6.0,1.0,1.0,13.0,2.0,7.0,1.0,1.0,228.0,20.0,78.0,33.333333333333336,33.333333333333336,6.0,2.0,4.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0
13.0,6,4,0,-2.2065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.262184405148217,2.592610965812066,3.1452046290397178,9.163964506706558,1.6542952169542955,2.1817402763391467,9.387761421178434,5.770136635072619,-2.157898056251053,-343.6630056433746,-32.18257736068272,12.0,13.0,2.0,6.0,1.0,12.0,13.0,2.0,7.0,1.0,248.0,228.0,20.0,78.0,33.333333333333336,9.0,6.0,2.0,4.0,0.0,3.0,7.0,0.0,2.0,0.0
16.0,6,4,0,-1.7065,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.249135532378112,0.9920721872654885,7.758792280356399,9.628319805502297,4.624075376789745,1.747604817707959,9.385826836844267,3.8756290903040997,2.7385440728516333,-341.2446067481606,-32.23590319956245,13.0,12.0,13.0,2.0,6.0,13.0,12.0,13.0,2.0,7.0,394.0,248.0,228.0,20.0,78.0,7.0,9.0,6.0,2.0,4.0,4.0,3.0,7.0,0.0,2.0
11.0,6,4,0,-1.6565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.253922668054451,1.2956845446258727,2.450392787319676,9.938000107280624,3.146115829597477,-2.084115936878101,9.38384227460873,2.7811368782708965,-1.164979152879626,-341.3885807154585,-34.77181350161152,16.0,13.0,12.0,13.0,2.0,16.0,13.0,12.0,13.0,2.0,341.0,394.0,248.0,228.0,20.0,10.0,7.0,9.0,6.0,2.0,3.0,4.0,3.0,7.0,0.0
15.0,6,4,0,-1.5565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.2703895587590335,3.1044163132824143,4.625194127958553,10.070903399068952,-2.1123137120852506,7.041410313016298,9.381810336543376,6.986703103609431,-1.3685134401528067,-340.213659333511,-32.956766557906825,11.0,16.0,13.0,12.0,13.0,12.0,16.0,13.0,12.0,13.0,343.0,341.0,394.0,248.0,228.0,5.0,10.0,7.0,9.0,6.0,2.0,3.0,4.0,3.0,7.0
13.0,6,4,0,-2.0565,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.290204779008454,2.184152627084005,3.5256425939075404,10.02402523653912,-0.6118758726987533,3.587850636159633,9.379732471070858,-1.407689426300377,5.02795695522952,-341.18183992603923,-34.39843422856937,15.0,11.0,16.0,13.0,12.0,15.0,12.0,16.0,13.0,12.0,467.0,343.0,341.0,394.0,248.0,5.0,5.0,10.0,7.0,9.0,4.0,2.0,3.0,4.0,3.0
12.0,6,4,0,0.3435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.307203740677167,2.163136633181783,2.5296596261410507,9.77369188151212,-0.6514168456308751,2.8777249641187552,9.377607222903643,1.3979194436366502,1.2244733334597058,-342.06032771493136,-36.830367852162844,13.0,15.0,11.0,16.0,13.0,14.0,15.0,12.0,16.0,13.0,511.0,467.0,343.0,341.0,394.0,5.0,5.0,5.0,10.0,7.0,7.0,4.0,2.0,3.0,4.0
6.0,6,4,0,1.2935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.318924543538408,2.32536095929734,-3.644285502835748,9.333606200687193,-3.642156411433692,0.3085502107464997,9.375432035546647,0.40357624247458546,-3.779008278021232,-341.9128339442921,-36.96772235746811,12.0,13.0,15.0,11.0,16.0,12.0,14.0,15.0,12.0,16.0,262.0,511.0,467.0,343.0,341.0,7.0,5.0,5.0,5.0,10.0,4.0,7.0,4.0,2.0,3.0
9.0,6,4,0,2.9435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.325849721239234,1.144560851245404,0.5295894275153614,8.754277862440578,-3.310477139452095,3.556199277011517,9.373205451994597,1.609271659311633,-1.9824771113062294,-343.45470793237877,-40.121158794707554,6.0,12.0,13.0,15.0,11.0,6.0,12.0,14.0,15.0,12.0,207.0,262.0,511.0,467.0,343.0,4.0,7.0,5.0,5.0,5.0,1.0,4.0,7.0,4.0,2.0
4.0,6,4,0,4.0435004,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.331759276158383,-0.3592285943291369,-2.9725306818292463,8.085289340857626,1.9539351463428063,-6.039224487200432,9.3709291878441,-3.2849705452592737,-2.085958642584826,-344.549420461759,-41.155665497200815,9.0,6.0,12.0,13.0,15.0,10.0,6.0,12.0,14.0,15.0,219.0,207.0,262.0,511.0,467.0,6.0,4.0,7.0,5.0,5.0,2.0,1.0,4.0,7.0,4.0
9.0,6,4,0,3.9935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.33943157646328,3.0214806129493166,-1.3609121894125966,7.37297735320212,0.020476894240798335,1.6065457525570812,9.368612847034091,-2.079207522490565,1.7105946754564734,-346.75013295818127,-41.99538261851158,4.0,9.0,6.0,12.0,13.0,5.0,10.0,6.0,12.0,14.0,124.0,219.0,207.0,262.0,511.0,2.0,6.0,4.0,7.0,5.0,2.0,2.0,1.0,4.0,7.0
6.0,6,4,0,4.9935,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.348887819583007,0.47602396222924176,-1.824911781812249,6.660821516855653,-3.8336601945217543,3.1728386776661024,9.366271865374268,-2.073434166112975,-1.2928376992612929,-346.3033630360835,-44.13477779884681,9.0,4.0,9.0,6.0,12.0,10.0,5.0,10.0,6.0,12.0,249.0,124.0,219.0,207.0,262.0,6.0,2.0,6.0,4.0,7.0,3.0,2.0,2.0,1.0,4.0
5.0,6,4,0,5.4435,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.361632605790858,-2.2749437500034957,-0.08668885578736152,5.980876761670339,1.6734330335524148,-2.6543097952227535,9.36392497031709,-3.867615519651036,-0.4963094506660539,-346.74611254215324,-45.24965117135844,6.0,9.0,4.0,9.0,6.0,6.0,10.0,5.0,10.0,6.0,184.0,249.0,124.0,219.0,207.0,4.0,6.0,2.0,6.0,4.0,1.0,3.0,2.0,2.0,1.0
3.0,6,4,0,5.1435003,0.0,6553.0,2445.0792282354373,2445.0792282354373,745.5102483550089,745.5102483550089,-0.04166666666666667,0.04166666666666667,-0.036290322580645164,0.036290322580645164,7.381085492995195,-1.3627277325010565,-3.018357760494138,5.364351142706932,0.9830020193389918,-3.3473531620459234,9.361592126605634,-4.5617938765547095,-1.7997982500509249,-347.1154518994795,-46.00072517089168,5.0,6.0,9.0,4.0,9.0,5.0,6.0,10.0,5.0,10.0,73.0,184.0,249.0,124.0,219.0,5.0,4.0,6.0,2.0,6.0,0.0,1.0,3.0,2.0,2.0
